customer_id,join_date,plan_tier,mrr,region,support_tickets,active_users,churn_risk_score
CUST-1000,2025-09-28,Starter,57.05,Europe,4,372,
CUST-1001,2025-09-09,Pro,747.65,United States,4,19,0.75
CUST-1002,2025-05-21,Pro,766.19,Europe,6,398,0.07
CUST-1003,2025-09-02,Pro,408.06,USA,9,120,0.16
CUST-1004,2025-09-14,Starter,84.87,USA,11,151,0.45
CUST-1005,2025-07-30,Pro,832.19,United States,4,35,0.69
CUST-1006,2025-02-05,Enterprise,1669.8,United States,4,29,0.32
CUST-1007,2025-03-25,Starter,74.58,APAC,8,105,0.49
CUST-1008,2025-02-03,Pro,909.02,APAC,3,143,0.2
CUST-1009,2025-04-15,Enterprise,6399.5,LATAM,1,113,0.57
CUST-1010,2025-05-26,Pro,320.28,LATAM,6,427,0.27
CUST-1011,2025-06-07,Pro,492.14,North America,6,149,0.84
CUST-1012,2025-10-02,Pro,813.57,North America,6,412,0.4
CUST-1013,2025-01-17,Pro,930.51,LATAM,6,419,0.95
CUST-1014,2025-01-24,Enterprise,3015.49,USA,10,15,0.25
CUST-1015,2025-07-01,Pro,745.9,APAC,9,124,
CUST-1016,2025-06-08,Starter,54.76,United States,13,271,0.21
CUST-1017,2025-10-27,Starter,81.94,United States,1,220,0.61
CUST-1018,2025-08-03,Enterprise,2295.6,North America,11,297,0.88
CUST-1019,2025-08-04,Pro,466.17,Europe,2,116,0.5
CUST-1020,2025-04-09,Starter,122.15,USA,7,106,0.5
CUST-1021,2025-06-01,Starter,104.86,North America,7,10,0.43
CUST-1022,2025-08-26,Starter,76.94,North America,5,60,0.54
CUST-1023,2025-10-06,Pro,993.24,APAC,5,420,0.15
CUST-1024,2025-03-25,Enterprise,6461.02,LATAM,3,246,0.94
CUST-1025,2025-03-11,Pro,314.48,LATAM,13,369,0.69
CUST-1026,2025-01-03,Starter,146.25,Europe,6,407,0.86
CUST-1027,2025-04-19,Starter,131.03,Europe,9,115,0.37
CUST-1028,2025-05-10,Pro,365.27,USA,1,56,0.73
CUST-1029,2025-01-21,Pro,921.36,North America,9,415,0.52
CUST-1030,2025-09-15,Pro,659.46,North America,0,303,
CUST-1031,2025-06-10,Enterprise,7273.92,LATAM,9,144,0.3
CUST-1032,2025-08-06,Starter,126.91,APAC,10,193,0.06
CUST-1033,2025-02-27,Starter,65.52,Europe,8,88,0.58
CUST-1034,2025-04-02,Pro,819.29,LATAM,2,357,0.22
CUST-1035,2025-06-09,Starter,139.86,United States,2,116,0.84
CUST-1036,2025-10-14,Pro,623.2,Europe,13,170,0.4
CUST-1037,2025-08-27,Enterprise,1766.84,LATAM,0,287,0.7
CUST-1038,2025-04-27,Enterprise,4034.42,APAC,8,60,0.76
CUST-1039,2025-01-09,Pro,636.62,Europe,6,308,0.56
CUST-1040,2025-05-15,Enterprise,3858.65,USA,9,19,0.89
CUST-1041,2025-04-26,Starter,115.11,LATAM,13,430,0.21
CUST-1042,2025-06-22,Pro,674.43,United States,0,239,0.51
CUST-1043,2025-03-12,Starter,96.12,USA,8,51,0.31
CUST-1044,2025-04-08,Enterprise,8066.19,USA,7,211,0.66
CUST-1045,2025-02-01,Starter,99.93,USA,12,58,
CUST-1046,2025-05-31,Starter,59.09,LATAM,12,206,0.12
CUST-1047,2025-08-12,Starter,115.84,LATAM,9,332,0.29
CUST-1048,2025-09-08,Pro,670.94,APAC,5,322,0.2
CUST-1049,2025-07-03,Starter,49.83,United States,13,351,0.22
CUST-1050,2025-01-29,Starter,80.48,Europe,3,1,0.23
CUST-1051,2025-07-22,Enterprise,5411.71,USA,9,394,0.19
CUST-1052,2025-03-10,Enterprise,7918.88,North America,9,238,0.86
CUST-1053,2025-06-28,Pro,857.6,Europe,10,356,0.89
CUST-1054,2025-06-27,Enterprise,6278.95,North America,11,321,0.43
CUST-1055,2025-06-28,Pro,896.58,APAC,1,360,0.2
CUST-1056,2025-02-16,Starter,87.62,LATAM,11,205,0.86
CUST-1057,2025-02-26,Pro,975.7,United States,0,295,0.24
CUST-1058,2025-03-14,Enterprise,5214.4,APAC,10,401,0.2
CUST-1059,2025-04-24,Enterprise,4937.34,LATAM,12,89,0.19
CUST-1060,2025-02-24,Enterprise,4472.57,LATAM,14,215,
CUST-1061,2025-06-11,Pro,346.66,North America,14,76,0.93
CUST-1062,2025-08-29,Starter,62.59,United States,11,92,0.57
CUST-1063,2025-06-07,Pro,367.72,LATAM,4,232,0.28
CUST-1064,2025-04-14,Pro,584.36,USA,14,303,0.48
CUST-1065,2025-09-21,Enterprise,4852.42,Europe,1,87,0.95
CUST-1066,2025-05-03,Starter,119.81,USA,13,374,0.54
CUST-1067,2025-06-06,Pro,792.22,USA,2,221,0.84
CUST-1068,2025-10-24,Enterprise,1597.91,USA,13,227,0.39
CUST-1069,2025-01-23,Starter,85.63,North America,11,215,0.56
CUST-1070,2025-06-02,Pro,610.77,United States,3,422,0.27
CUST-1071,2025-02-26,Starter,111.36,APAC,8,413,0.67
CUST-1072,2025-07-04,Pro,773.7,United States,5,338,0.82
CUST-1073,2025-09-14,Pro,978.45,North America,13,114,0.3
CUST-1074,2025-10-25,Enterprise,3714.68,USA,13,316,0.71
CUST-1075,2025-06-27,Pro,776.89,USA,10,30,
CUST-1076,2025-10-21,Enterprise,5044.82,USA,8,53,0.15
CUST-1077,2025-10-22,Pro,648.08,North America,12,301,0.55
CUST-1078,2025-07-27,Starter,71.58,Europe,11,405,0.45
CUST-1079,2025-04-17,Starter,87.61,APAC,7,274,0.2
CUST-1080,2025-10-21,Enterprise,3353.04,Europe,13,295,0.5
CUST-1081,2025-10-02,Enterprise,6462.96,United States,5,201,0.11
CUST-1082,2025-07-26,Starter,61.0,LATAM,3,50,0.12
CUST-1083,2025-02-17,Starter,119.35,LATAM,11,280,0.31
CUST-1084,2025-07-10,Pro,529.59,USA,2,332,0.86
CUST-1085,2025-03-28,Enterprise,2479.16,Europe,6,366,0.18
CUST-1086,2025-08-27,Starter,146.33,USA,3,240,0.28
CUST-1087,2025-04-23,Enterprise,7466.56,United States,3,88,0.91
CUST-1088,2025-08-20,Enterprise,8233.34,Europe,3,177,0.45
CUST-1089,2025-06-23,Starter,112.69,APAC,3,167,0.15
CUST-1090,2025-08-14,Enterprise,3642.22,Europe,10,261,
CUST-1091,2025-05-12,Enterprise,2647.67,APAC,10,421,0.07
CUST-1092,2025-01-21,Enterprise,4471.1,LATAM,5,378,0.93
CUST-1093,2025-04-22,Pro,958.33,USA,2,286,0.09
CUST-1094,2025-04-12,Enterprise,2703.95,United States,5,374,0.45
CUST-1095,2025-06-06,Pro,477.67,Europe,6,408,0.36
CUST-1096,2025-08-18,Pro,520.13,North America,10,412,0.22
CUST-1097,2025-02-10,Pro,548.15,Europe,10,315,0.4
CUST-1098,2025-10-09,Starter,52.84,United States,12,277,0.74
CUST-1099,2025-03-06,Starter,112.06,USA,7,342,0.42
CUST-1100,2025-05-09,Enterprise,2445.5,United States,11,431,0.5
CUST-1101,2025-04-10,Pro,555.47,LATAM,11,37,0.34
CUST-1102,2025-01-08,Starter,58.12,USA,2,228,0.66
CUST-1103,2025-07-27,Pro,887.81,APAC,5,115,0.64
CUST-1104,2025-01-06,Enterprise,2677.92,LATAM,9,165,0.95
CUST-1105,2025-09-10,Starter,65.59,North America,6,360,
CUST-1106,2025-06-24,Pro,790.39,LATAM,7,171,0.78
CUST-1107,2025-08-04,Pro,372.0,Europe,13,16,0.1
CUST-1108,2025-08-05,Starter,130.82,North America,8,190,0.91
CUST-1109,2025-06-16,Pro,317.35,Europe,1,129,0.21
CUST-1110,2025-10-16,Pro,891.06,USA,1,31,0.3
CUST-1111,2025-09-04,Pro,420.64,Europe,6,356,0.9
CUST-1112,2025-03-25,Pro,394.49,North America,10,44,0.6
CUST-1113,2025-06-13,Starter,85.5,APAC,2,28,0.81
CUST-1114,2025-09-30,Starter,58.57,Europe,12,51,0.37
CUST-1115,2025-05-09,Starter,63.4,LATAM,13,4,0.35
CUST-1116,2025-08-08,Pro,324.87,Europe,6,322,0.33
CUST-1117,2025-04-22,Starter,127.26,North America,5,211,0.46
CUST-1118,2025-10-05,Pro,829.12,North America,2,165,0.42
CUST-1119,2025-01-02,Enterprise,7717.52,USA,1,147,0.26
CUST-1120,2025-07-03,Pro,821.74,APAC,0,224,
CUST-1121,2025-01-27,Starter,119.88,United States,0,22,0.81
CUST-1122,2025-07-04,Pro,703.0,North America,0,61,0.53
CUST-1123,2025-08-18,Starter,122.69,Europe,1,237,0.89
CUST-1124,2025-04-11,Starter,94.34,United States,9,397,0.38
CUST-1125,2025-03-26,Enterprise,2622.86,USA,13,5,0.86
CUST-1126,2025-07-10,Enterprise,3059.48,USA,2,74,0.58
CUST-1127,2025-09-06,Enterprise,3813.18,Europe,8,299,0.4
CUST-1128,2025-05-15,Enterprise,7904.72,LATAM,0,191,0.54
CUST-1129,2025-06-05,Starter,134.83,Europe,1,355,0.12
CUST-1130,2025-01-17,Starter,111.72,Europe,7,253,0.24
CUST-1131,2025-08-03,Pro,884.46,USA,7,20,0.12
CUST-1132,2025-07-13,Starter,64.64,North America,0,333,0.49
CUST-1133,2025-06-28,Pro,936.63,APAC,13,316,0.46
